id,text,labels_set,tokenized_text
16161,"Бишкекте кыска көйнөк жана чолок шым кийген кыздардын акциясы өттү. Алар бүгүн жума намаз учурунда ордо кааладагы мечиттин алдынан өтүштү. 
Уюштуруучулардын айтымында, акция кыздардын каалаган учурда, каалаган жерде, каалагандай кийинүү укугун көрсөтүүгө багытталган.  Алардын билдирүүсүндө, айрым диниятчылар кыздардын кийимине сын айтып келет. Акыркы мезгилде көчөдө жана коомдук жайларда кыска кийинген аялдарга карата ыдык көрсөткөндөр көбөйдү.  
«Бизге бүгүн эч ким жаман көзү менен караган жок. Эч ким тилдеген жок. Болгону бир киши мечиттин алдында сүрөткө түшпөгүлө деп суранды. Анын айтымында, бул туристтик аброюубузга көлөкө түшүрөт», — деди ал.
                      

Акция ИИМдин 10-башкармалыгынын кызматкерлери дагы келишти. Алар мусулмандарга карата чагым жасабоого чакырды. 
Акцияны Facebook социалдык тармагында дагы чагымчылдык катары баалагандар болду. ","society,religion","Бишкекте кыска көйнөк жана чолок шым кийген кыздардын акциясы өттү . Алар бүгүн жума намаз учурунда ордо кааладагы мечиттин алдынан өтүштү . Уюштуруучулардын айтымында , акция кыздардын каалаган учурда , каалаган жерде , каалагандай кийинүү укугун көрсөтүүгө багытталган . Алардын билдирүүсүндө , айрым диниятчылар кыздардын кийимине сын айтып келет . Акыркы мезгилде көчөдө жана коомдук жайларда кыска кийинген аялдарга карата ыдык көрсөткөндөр көбөйдү . « Бизге бүгүн эч ким жаман көзү менен караган жок . Эч ким тилдеген жок . Болгону бир киши мечиттин алдында сүрөткө түшпөгүлө деп суранды . Анын айтымында , бул туристтик аброюубузга көлөкө түшүрөт » , — деди ал . Акция ИИМдин 10-башкармалыгынын кызматкерлери дагы келишти . Алар мусулмандарга карата чагым жасабоого чакырды . Акцияны Facebook социалдык тармагында дагы чагымчылдык катары баалагандар болду ."
18784,"1-мартта Бишкек шаарындагы борбордук мечитте республикалык Куран жарышы башталды. Куран жарышына өлкө аймагындагы тандоо турунан өткөн 82 талапкерлер катышып, өз күчтөрүн сынашууда. Бул тууралуу Муфтияттын басма сөз кызматы билдирди.
«Куран жарышы балдардын Куранга болгон сүйүүсүн бекемдеп, ыймандуулукту, адептүүлүктү жана жан дүйнөнүн тазарышына түрткү берет. Куран жарышы жылыга уюштурулуп, бул жолку жарыш электрондук форматта өтүүдө. Ар бир катышуучу кутучадагы номурду алып калыстарга айтышат. Берилген номур менен электрондук түрдө кайсыл аятты окуй тургандыгын тандап беришет», — деди , КМДБнын окуу жайлар бөлүмүнүн башчысы Акимжан ажы Эргешов.","culture,religion","1-мартта Бишкек шаарындагы борбордук мечитте республикалык Куран жарышы башталды . Куран жарышына өлкө аймагындагы тандоо турунан өткөн 82 талапкерлер катышып , өз күчтөрүн сынашууда . Бул тууралуу Муфтияттын басма сөз кызматы билдирди . « Куран жарышы балдардын Куранга болгон сүйүүсүн бекемдеп , ыймандуулукту , адептүүлүктү жана жан дүйнөнүн тазарышына түрткү берет . Куран жарышы жылыга уюштурулуп , бул жолку жарыш электрондук форматта өтүүдө . Ар бир катышуучу кутучадагы номурду алып калыстарга айтышат . Берилген номур менен электрондук түрдө кайсыл аятты окуй тургандыгын тандап беришет » , — деди , КМДБнын окуу жайлар бөлүмүнүн башчысы Акимжан ажы Эргешов ."
2070,"Ирригация программасын ишке ашырууда биз амбициялуу максаттарды коюп отурабыз. Бул тууралуу президент Сооронбай Жээнбеков «Кыргызстан: аймактарды өнүктүрүү боюнча улуттук диалог» аттуу маалымат жыйында айтты.
Айтымында, программанын алкагында маселелер комплекстүү чечилет — жумушчу орундар түзүлөт, муну менен ички миграция токтойт.
«Ирригация программасына ылайык 2026-жылга чейин 65 миӊ гектардан ашык жаңы сугат жер өздөштүрүлөт. Жаңы калктуу конуштар, чарбалар пайда болот, 240 миӊден ашуун иш орду түзүлөт», -деди өлкө башчы.","development,natural resources,politics","Ирригация программасын ишке ашырууда биз амбициялуу максаттарды коюп отурабыз . Бул тууралуу президент Сооронбай Жээнбеков « Кыргызстан : аймактарды өнүктүрүү боюнча улуттук диалог » аттуу маалымат жыйында айтты . Айтымында , программанын алкагында маселелер комплекстүү чечилет — жумушчу орундар түзүлөт , муну менен ички миграция токтойт . « Ирригация программасына ылайык 2026- жылга чейин 65 миӊ гектардан ашык жаңы сугат жер өздөштүрүлөт . Жаңы калктуу конуштар , чарбалар пайда болот , 240 миӊден ашуун иш орду түзүлөт » , - деди өлкө башчы ."
19188,"Быйыл 500 миллион сомго дем берүүчү гранттар боюнча 213 долбоор ишке ашырылат. Бул тууралуу Каржы министрлигинин басма сөз кызматы билдирди.
Долбоорлорду каржылоо жергиликтүү өз алдынча башкаруунун аткаруу органдары берген отчёттордон көз каранды. Гранттын талап кылынган көлөмүнө жараша, грант, отчёт тапшырылгандан кийин, долбоордун тибине жараша каражаттардын өздөштүрүлүшүн эске алуу менен бөлүп-бөлүп берилет.
2017-жылы жергиликтүү өз алдынча башкаруу органдары тарабынан 208 долбоорду каржылоого республикалык бюджеттен «дем берүүчү гранттар» беренеси боюнча жалпысынан 370 млн 635,6 миң сом жумшалган.
Белгилей кетсек, «Кыргыз Республикасынын 2018-жылга республикалык бюджети жана 2019-2020-жылдарга болжолу жөнүндө» Кыргыз Республикасынын мыйзамында «Дем берүүчү (үлүштүк) гранттар» беренеси боюнча 500 млн сом каралган.","economics and finance,politics","Быйыл 500 миллион сомго дем берүүчү гранттар боюнча 213 долбоор ишке ашырылат . Бул тууралуу Каржы министрлигинин басма сөз кызматы билдирди . Долбоорлорду каржылоо жергиликтүү өз алдынча башкаруунун аткаруу органдары берген отчёттордон көз каранды . Гранттын талап кылынган көлөмүнө жараша , грант , отчёт тапшырылгандан кийин , долбоордун тибине жараша каражаттардын өздөштүрүлүшүн эске алуу менен бөлүп - бөлүп берилет . 2017- жылы жергиликтүү өз алдынча башкаруу органдары тарабынан 208 долбоорду каржылоого республикалык бюджеттен « дем берүүчү гранттар » беренеси боюнча жалпысынан 370 млн 635,6 миң сом жумшалган . Белгилей кетсек , « Кыргыз Республикасынын 2018- жылга республикалык бюджети жана 2019- 2020- жылдарга болжолу жөнүндө » Кыргыз Республикасынын мыйзамында « Дем берүүчү ( үлүштүк ) гранттар » беренеси боюнча 500 млн сом каралган ."
17044,"Маданият, маалымат жана туризм министрлиги Өзбекстандын өкүлдөрүн тосуп алууга 2 миллион сомдон ашык каражат бөлдү. Бул тууралуу мамлекеттик сатып алуу сайтында маалымдалат.
Октябрь айында Кыргызстанда Өзбекстандын маданият күндөрү өтөт. Ага өзбек кино чеберлери, акын, жазуучулары, ырчы -бийчилери келери күтүлүүдө.
Чыгармачыл топ 5-7-октябрда Бишкекте болот. Ага министрлик 1,1 миллион сом чыгымдап жатат. 7-8-октябрда Ошко кетишет. Ош шаарындагы тамак-ашы жана түнөгүнө −546,4 миң сом каралды. Андан сырткары, Бишкектен Ошко учуп баруусуна дагы өзүнчө каражат бөлүнөт.
Кыргызстандын маданият күндөрү Ташкентте 2018-жылы өтөт.","culture,politics","Маданият , маалымат жана туризм министрлиги Өзбекстандын өкүлдөрүн тосуп алууга 2 миллион сомдон ашык каражат бөлдү . Бул тууралуу мамлекеттик сатып алуу сайтында маалымдалат . Октябрь айында Кыргызстанда Өзбекстандын маданият күндөрү өтөт . Ага өзбек кино чеберлери , акын , жазуучулары , ырчы - бийчилери келери күтүлүүдө . Чыгармачыл топ 5- 7- октябрда Бишкекте болот . Ага министрлик 1,1 миллион сом чыгымдап жатат . 7- 8- октябрда Ошко кетишет . Ош шаарындагы тамак - ашы жана түнөгүнө 546,4 миң сом каралды . Андан сырткары , Бишкектен Ошко учуп баруусуна дагы өзүнчө каражат бөлүнөт . Кыргызстандын маданият күндөрү Ташкентте 2018- жылы өтөт ."
11420,"Премьер-министр Улукбек Марипов жумушчу кеңешмеге катышып, анда Экономика министрлиги «Мамлекеттик ипотекалык компания» ачык акционердик коому менен биргеликте иштелип чыккан «Менин үйүм 2021-2026» аттуу өкмөттүн программасынын концепциясынын долбоору тартууланды.
Программа долбоору аркылуу 2021-2026-жылдары 7 миң 500 кем эмес үй-бүлөнү турак-жай менен камсыздоо, жалпы аянты 150 миң чарчы метр кем эмес турак-жай сатып алууну жана курууну каржылоо, жалпы суммасы 5 миллиард сомдон кем эмес инвестиция тартуу, 1 миллиард сомдон кем эмес суммадагы ипотекалык баалуу кагаздарды чыгаруу жана жайгаштыруу каралууда.
Кеңешменин жыйынтыгы боюнча «Менин үйүм 2021-2026» программасынын концепция долбоорун жактыруу чечилди.
Жакынкы арада өкмөт программанын долбоорун бекитүү жөнүндө тийиштүү чечим кабыл алынат.
Премьер-министр тийиштүү мамлекеттик органдарга өнөктөш-банктар жана донорлор менен биргеликте мамлекеттик ипотека боюнча пайыздык ченди кыскартуу жөнүндө маселени иштеп чыгууну тапшырды.","society,politics","Премьер - министр Улукбек Марипов жумушчу кеңешмеге катышып , анда Экономика министрлиги « Мамлекеттик ипотекалык компания » ачык акционердик коому менен биргеликте иштелип чыккан « Менин үйүм 2021- 2026 » аттуу өкмөттүн программасынын концепциясынын долбоору тартууланды . Программа долбоору аркылуу 2021- 2026- жылдары 7 миң 500 кем эмес үй-бүлөнү турак - жай менен камсыздоо , жалпы аянты 150 миң чарчы метр кем эмес турак - жай сатып алууну жана курууну каржылоо , жалпы суммасы 5 миллиард сомдон кем эмес инвестиция тартуу , 1 миллиард сомдон кем эмес суммадагы ипотекалык баалуу кагаздарды чыгаруу жана жайгаштыруу каралууда . Кеңешменин жыйынтыгы боюнча « Менин үйүм 2021- 2026 » программасынын концепция долбоорун жактыруу чечилди . Жакынкы арада өкмөт программанын долбоорун бекитүү жөнүндө тийиштүү чечим кабыл алынат . Премьер - министр тийиштүү мамлекеттик органдарга өнөктөш - банктар жана донорлор менен биргеликте мамлекеттик ипотека боюнча пайыздык ченди кыскартуу жөнүндө маселени иштеп чыгууну тапшырды ."
19789," 
Маалыматка ылайык, бийик тоолуу райондордо жолдор тоңголок, тайгак болот. Шамалдын багыты өзгөрүлүп, ылдамдыгы секундасына 1-6 метрге жетет.
1-майда Чүй, Талас, Ош, Жалал-Абад, Баткен облустарынын көпчүлүк аймактарында өткүн өтүп, күн күркүрөп, тоолуу райондорунда кар жаашы күтүлөт.
Ысык-Көл, Нарын облустарында түнкүсүн жаа-чачын күтүлбөйт, күндүз жаан жаап, тоолуу райондордо кар жаашы ыктымал. Бийик тоолуу райондордо жолдор тоңголок, тайгак болот. Батыштан соккон шамалдын ылдамдыгы секундасына 4-9 метрден, айрым жерлерде 17-22 метрге жетиши мүмкүн.
2-3-майда мезгил-мезгили менен жаан жаап, тоолуу райондордо кар жаашы күтүлөт. Абанын температурасы өзгөрүлүп турат.",weather,"Маалыматка ылайык , бийик тоолуу райондордо жолдор тоңголок , тайгак болот . Шамалдын багыты өзгөрүлүп , ылдамдыгы секундасына 1- 6 метрге жетет . 1-майда Чүй , Талас , Ош , Жалал - Абад , Баткен облустарынын көпчүлүк аймактарында өткүн өтүп , күн күркүрөп , тоолуу райондорунда кар жаашы күтүлөт . Ысык-Көл , Нарын облустарында түнкүсүн жаа - чачын күтүлбөйт , күндүз жаан жаап , тоолуу райондордо кар жаашы ыктымал . Бийик тоолуу райондордо жолдор тоңголок , тайгак болот . Батыштан соккон шамалдын ылдамдыгы секундасына 4- 9 метрден , айрым жерлерде 17- 22 метрге жетиши мүмкүн . 2- 3-майда мезгил - мезгили менен жаан жаап , тоолуу райондордо кар жаашы күтүлөт . Абанын температурасы өзгөрүлүп турат ."
18101,"Жаңы-жылда төрт күн эс алуу болот. Бул тууралуу өкмөттүн аппараты маалымдайт.
4-январь күнү кайра жумуш башталат.
1-январь Жаңы-жыл, ал эми 7-январь Рождество майрамы жекшемби туш келгендиктен 8-январь эс алуу болушу шарт. 8-январь 3-январга жылдырылат.",local announcements,"Жаңы - жылда төрт күн эс алуу болот . Бул тууралуу өкмөттүн аппараты маалымдайт . 4- январь күнү кайра жумуш башталат . 1- январь Жаңы - жыл , ал эми 7- январь Рождество майрамы жекшемби туш келгендиктен 8- январь эс алуу болушу шарт . 8- январь 3- январга жылдырылат ."
5053,"Салык органдары 2-сентябрга чейин, анын ичинде майрам жана дем алыш күндөрү да кезметчилик графигине ылайык иштешет. Бул тууралуу Салык кызматынан билдиришти.
Эске салсак, Бишкектиктер салык төлөмдөрүн калкты тейлөө борборлорунан төлөй алышат. Маалыматка караганда, төлөмдөр 3 калкты тейлөө борборлору аркылуу жүргүзүлөт:
Эске салсак, төлөө мөөнөтү 1-2-сентябрда бүтөт. Салыктарды бардык банктардын кассаларында, почта бөлүмүндө, ошондой эле төлөм терминалдары, мобилдик жана интернет банкинг аркылуу төлөөгө болот.
Маалым болгондой, ушул жылдын 1-сентябрына чейин транспорт каражаттарына салыкты, 2-сентябрга чейин — турак үй, батир (ишкердик иш үчүн пайдаланылбаган) жана жер салыгын (короо-жай жанындагы, бактуу-чарба жер участоктору) төлөө зарыл.
Салыктарды өз убагында төлөбөгөн учурда жеке жактарга 1000 сом, юридикалык жактарга — 5000 сом өлчөмүндө административдик айып салынат.",local announcements,"Салык органдары 2-сентябрга чейин , анын ичинде майрам жана дем алыш күндөрү да кезметчилик графигине ылайык иштешет . Бул тууралуу Салык кызматынан билдиришти . Эске салсак , Бишкектиктер салык төлөмдөрүн калкты тейлөө борборлорунан төлөй алышат . Маалыматка караганда , төлөмдөр 3 калкты тейлөө борборлору аркылуу жүргүзүлөт : Эске салсак , төлөө мөөнөтү 1- 2-сентябрда бүтөт . Салыктарды бардык банктардын кассаларында , почта бөлүмүндө , ошондой эле төлөм терминалдары , мобилдик жана интернет банкинг аркылуу төлөөгө болот . Маалым болгондой , ушул жылдын 1-сентябрына чейин транспорт каражаттарына салыкты , 2-сентябрга чейин — турак үй , батир ( ишкердик иш үчүн пайдаланылбаган ) жана жер салыгын ( короо - жай жанындагы , бактуу - чарба жер участоктору ) төлөө зарыл . Салыктарды өз убагында төлөбөгөн учурда жеке жактарга 1000 сом , юридикалык жактарга — 5000 сом өлчөмүндө административдик айып салынат ."
17840,"Эмгек жана социалдык өнүгүү министри жаңы жылдагы майрам күндөрүн которуу боюнча долбоор иштеп чыкты. Ага ылайык 30-декабрь менен 8-январды жумуш күнү катары жарыялоо сунушталат.
31-декабрь, 1-2-3-январь эс алуу күндөрү болуп, 4-январдан тарта жумуш башталат.",local announcements,"Эмгек жана социалдык өнүгүү министри жаңы жылдагы майрам күндөрүн которуу боюнча долбоор иштеп чыкты . Ага ылайык 30-декабрь менен 8- январды жумуш күнү катары жарыялоо сунушталат . 31-декабрь , 1- 2- 3- январь эс алуу күндөрү болуп , 4- январдан тарта жумуш башталат ."
17449,"Жогорку Кеңеште бүгүн төраганын орун басарлары алмаштырылат. Кечээ Чыныбай Турсунбеков отставкага кетип, ордуна Дастан Жумабеков төрага болуп дайындалды. 
Белгилүү болгондой, «Республика — Ата Журт» фракциясынан спикердин орун басары Алтынай Өмүрбекова ордунда калышы мүмкүн. Эгер аны алмаштыруу талабы коюлса, анда фракция Талант Мамытовду көрсөтөт. 
«Өнүгүү-Прогресса» фракциясынын атынан ким чыгары белгисиз. «Кыргызстан» фракциясынан вице-спикер Данияр Төлөновдун ордуна КСДПдан Асель Кодуранова дайындалышы күтүлөт.  «Ата Мекена» вице-спикерликке Сайдулла Нышановду сунуштайт. ",politics,"Жогорку Кеңеште бүгүн төраганын орун басарлары алмаштырылат . Кечээ Чыныбай Турсунбеков отставкага кетип , ордуна Дастан Жумабеков төрага болуп дайындалды . Белгилүү болгондой , « Республика — Ата Журт » фракциясынан спикердин орун басары Алтынай Өмүрбекова ордунда калышы мүмкүн . Эгер аны алмаштыруу талабы коюлса , анда фракция Талант Мамытовду көрсөтөт . « Өнүгүү - Прогресса » фракциясынын атынан ким чыгары белгисиз . « Кыргызстан » фракциясынан вице-спикер Данияр Төлөновдун ордуна КСДПдан Асель Кодуранова дайындалышы күтүлөт . « Ата Мекена » вице-спикерликке Сайдулла Нышановду сунуштайт ."
1091,"Аида Касымалиева парламенттин вице-спикери болуп шайланды. Чечим Жогорку Кеңештин бүгүнкү жыйынында кабыл алынды.
Добуш берген депутаттардын 16 каршы чыгып, 91и колдоду.
Эскерте кетсек, 12-декабрда КСДП фракциясынын сунушу менен Асел Кодуранова кызматтан бошотулган. Ага Кодуранованын Өмүрбек Бабановдын маселесин парламентте талкулоо сунушу себеп болгондугу айтылган.
Аида Касымалиева 35 жашта. Кесиби боюнча журналист.",politics,"Аида Касымалиева парламенттин вице-спикери болуп шайланды . Чечим Жогорку Кеңештин бүгүнкү жыйынында кабыл алынды . Добуш берген депутаттардын 16 каршы чыгып , 91и колдоду . Эскерте кетсек , 12-декабрда КСДП фракциясынын сунушу менен Асел Кодуранова кызматтан бошотулган . Ага Кодуранованын Өмүрбек Бабановдын маселесин парламентте талкулоо сунушу себеп болгондугу айтылган . Аида Касымалиева 35 жашта . Кесиби боюнча журналист ."
10162,"Жогорку Кеңеш депутаттарын шайлоо аяктады. Алдын ала жыйынтыктар боюнча парламентке 7 пайыздык ирегеден ашып, төрт партия өттү.
Төмөнкү партиялар эң көп добуш чогултту:
«Биримдик» — 24,53 пайыз;
«Мекеним Кыргызстан» — 23,9 пайыз;
«Кыргызстан» — 8,74 пайыз;
«Бүтүн Кыргызстан» — 7,09 пайыз.
«Мекенчил» (6,85 пайыз) менен «Республика» (5,81 пайыз) бекитилген ирегеге бир аз жетпей калышты.
Жогорку Кенештин алдын ала курамы төмөнкүдөй болушу мүмкүн:
1
1. Акылбек Жамангулов
2. Улукбек Кочкоров
3. Торобай Зулпукаров
4. Евгения Строкова
5. Талас Бегалиев
6. Улан Бакасов
7. Сухбатила Мирзаев
8. Аида Касымалиева
9. Талантбек Иманов
10. Гульжигит Жумаев
11. Марат Аманкулов
12. Нуржан Тынымсеитова
13. Айбек Алтынбеков
14. Ильгиз Капаров
15. Бакирдин Субанбеков
16. Нурзат Осмонова
17. Улан Примов
18. Каныбек Туманбаев
19. Азамат Арапбаев
20. Бурун Аманова
21. Калыкбек Султанов
22. Пархат Тулендыбаев
23. Замирбек Осмонов
24. Эльмира Джумалиева
25. Бактыбек Чойбеков
26. Джаныбек Бакчиев
27. Асылбек Жээнбеков
28. Махабат Мавлянова
29. Сагындык Келдибаев
30. Омурбек Бакиров
31. Исхак Пирматов
32. Гульшат Асылбаева
33. Нурдин Тагаев
34. Нургазы Нишанов
35. Бакытбек Жетигенов
36. Аида Исмаилова
37. Эмильбек Джусупов
38. Искендер Кадыркулов
39. Автандил Кулбараков
40. Динара Исаева
41. Рустам Саякбаев
42. Памирбек Жолболдуев
43. Нурбек Тотонов
44. Айнура Осмонова
45. Нурланбек Токомбаев
46. Сайдолимжон Джураев
2
1. Мирлан Бакиров
2. Улан Садалиев
3. Ибрагим Джунусов
4. Татьяна Кузнецова
5. Бакытбек Дюшембиев
6. Улан Сырдыбаев
7. Марлен Маматалиев
8. Эльнура Алканова
9. Жыргалбек Турускулов
10. Искендер Матраимов
11. Таабылды Тиллаев
12. Гулкан Молдобекова
13. Канат Аманкулов
14. Ахматбек Келдибеков
15. Канатбек Азиз
16. Бактыгуль Молдогазиева
17. Таланбек Сарбагышев
18. Дилшоджон Моминов
19. Кылычбек Исамамбетов
20. Гульмира Шакирова
21. Урматбек Самаев
22. Бактыбек Сыдыков
23. Данияр Абдыкаров
24. Гулшаркан Култаева
25. Бактыбек Райымкулов
26. Иса Омуркулов
27. Алиярбек Абжалиев
28. Бодош Мамырова
29. Туганбек Чолпонбаев
30. Жанырбек Алымов
31. Канатбек Маматов
32. Кызжибек Атабекова
33. Ильхом Маннанов (Ош облусунун Араван районунда болгон мушташуудан кийик БШК анын каттоосун жоюп салган, бирок тизмеде бул талапкер бар — 24.kg эскертүүсү)
34. Бакытбек Адылов
35. Эрлист Акунбеков
36. Мария Исанова
37. Мирлан Назарбеков
38. Абдиталип Акимов
39. Бакытбек Каналиев
40. Татьяна Карыжинская
41. Мирлан Амантуров
42. Шайлобек Атазов
43. Жапарбек Ормонов
44. Жылдыз Мусабекова
45. Эрлан Базарбаев
3
1. Канатбек Исаев
2. Талант Мамытов
3. Нурбек Алимбеков
4. Наталья Кулматова
5. Азизбек Турсунбаев
6. Руслан Чойбеков
7. Дастанбек Джумабеков
8. Чолпон Султанбекова
9. Шаршенбек Абдыкеримов
10. Данияр Толонов
11. Ахрор Иминов
12. Майрамкул Байтерекова
13. Салайдин Айдаров
14. Алтынбек Исмаилов
15. Талайбек Масабиров
16. Дамира Долоталиева
4
1. Адахан Мадумаров
2. Омурбек Суваналиев
3. Исхак Масалиев
4. Айгуль Саттарова
5. Темирлан Сманбеков
6. Улукбек Тилектешов
7. Курсан Асанов
8. Орозайым Нарматова
9. Саматбек Ибраев
10. Медербек Малабаев
11. Зиядин Жамалдинов
12. Чыныгул Шеркулова
13. Олег Домшенко","society,politics","Жогорку Кеңеш депутаттарын шайлоо аяктады . Алдын ала жыйынтыктар боюнча парламентке 7 пайыздык ирегеден ашып , төрт партия өттү . Төмөнкү партиялар эң көп добуш чогултту : « Биримдик » — 24,53 пайыз ; « Мекеним Кыргызстан » — 23,9 пайыз ; « Кыргызстан » — 8,74 пайыз ; « Бүтүн Кыргызстан » — 7,09 пайыз . « Мекенчил » ( 6,85 пайыз ) менен « Республика » ( 5,81 пайыз ) бекитилген ирегеге бир аз жетпей калышты . Жогорку Кенештин алдын ала курамы төмөнкүдөй болушу мүмкүн : 1 1 . Акылбек Жамангулов 2 . Улукбек Кочкоров 3 . Торобай Зулпукаров 4 . Евгения Строкова 5 . Талас Бегалиев 6 . Улан Бакасов 7 . Сухбатила Мирзаев 8 . Аида Касымалиева 9 . Талантбек Иманов 10 . Гульжигит Жумаев 11 . Марат Аманкулов 12 . Нуржан Тынымсеитова 13 . Айбек Алтынбеков 14 . Ильгиз Капаров 15 . Бакирдин Субанбеков 16 . Нурзат Осмонова 17 . Улан Примов 18 . Каныбек Туманбаев 19 . Азамат Арапбаев 20 . Бурун Аманова 21 . Калыкбек Султанов 22 . Пархат Тулендыбаев 23 . Замирбек Осмонов 24 . Эльмира Джумалиева 25 . Бактыбек Чойбеков 26 . Джаныбек Бакчиев 27 . Асылбек Жээнбеков 28 . Махабат Мавлянова 29 . Сагындык Келдибаев 30 . Омурбек Бакиров 31 . Исхак Пирматов 32 . Гульшат Асылбаева 33 . Нурдин Тагаев 34 . Нургазы Нишанов 35 . Бакытбек Жетигенов 36 . Аида Исмаилова 37 . Эмильбек Джусупов 38 . Искендер Кадыркулов 39 . Автандил Кулбараков 40 . Динара Исаева 41 . Рустам Саякбаев 42 . Памирбек Жолболдуев 43 . Нурбек Тотонов 44 . Айнура Осмонова 45 . Нурланбек Токомбаев 46 . Сайдолимжон Джураев 2 1 . Мирлан Бакиров 2 . Улан Садалиев 3 . Ибрагим Джунусов 4 . Татьяна Кузнецова 5 . Бакытбек Дюшембиев 6 . Улан Сырдыбаев 7 . Марлен Маматалиев 8 . Эльнура Алканова 9 . Жыргалбек Турускулов 10 . Искендер Матраимов 11 . Таабылды Тиллаев 12 . Гулкан Молдобекова 13 . Канат Аманкулов 14 . Ахматбек Келдибеков 15 . Канатбек Азиз 16 . Бактыгуль Молдогазиева 17 . Таланбек Сарбагышев 18 . Дилшоджон Моминов 19 . Кылычбек Исамамбетов 20 . Гульмира Шакирова 21 . Урматбек Самаев 22 . Бактыбек Сыдыков 23 . Данияр Абдыкаров 24 . Гулшаркан Култаева 25 . Бактыбек Райымкулов 26 . Иса Омуркулов 27 . Алиярбек Абжалиев 28 . Бодош Мамырова 29 . Туганбек Чолпонбаев 30 . Жанырбек Алымов 31 . Канатбек Маматов 32 . Кызжибек Атабекова 33 . Ильхом Маннанов ( Ош облусунун Араван районунда болгон мушташуудан кийик БШК анын каттоосун жоюп салган , бирок тизмеде бул талапкер бар — 24 . kg эскертүүсү ) 34 . Бакытбек Адылов 35 . Эрлист Акунбеков 36 . Мария Исанова 37 . Мирлан Назарбеков 38 . Абдиталип Акимов 39 . Бакытбек Каналиев 40 . Татьяна Карыжинская 41 . Мирлан Амантуров 42 . Шайлобек Атазов 43 . Жапарбек Ормонов 44 . Жылдыз Мусабекова 45 . Эрлан Базарбаев 3 1 . Канатбек Исаев 2 . Талант Мамытов 3 . Нурбек Алимбеков 4 . Наталья Кулматова 5 . Азизбек Турсунбаев 6 . Руслан Чойбеков 7 . Дастанбек Джумабеков 8 . Чолпон Султанбекова 9 . Шаршенбек Абдыкеримов 10 . Данияр Толонов 11 . Ахрор Иминов 12 . Майрамкул Байтерекова 13 . Салайдин Айдаров 14 . Алтынбек Исмаилов 15 . Талайбек Масабиров 16 . Дамира Долоталиева 4 1 . Адахан Мадумаров 2 . Омурбек Суваналиев 3 . Исхак Масалиев 4 . Айгуль Саттарова 5 . Темирлан Сманбеков 6 . Улукбек Тилектешов 7 . Курсан Асанов 8 . Орозайым Нарматова 9 . Саматбек Ибраев 10 . Медербек Малабаев 11 . Зиядин Жамалдинов 12 . Чыныгул Шеркулова 13 . Олег Домшенко"
